,code,year,period,id,Country,tourists,venue,rate,food,glass,metal,other,paper,plastic,leather,green_waste,waste_recycling
16610,EEA_3161-03-3,2009,2009-01--2009-12,ES014MSPFES-014-NR-111-025-02-02,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16811,EEA_31615-01-7,2009,2009-01--2009-12,FRDR368A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16832,EEA_3161-05-5,2009,2009-01--2009-12,FRDR319,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16894,EEA_31615-01-7,2009,2009-01--2009-12,FRDR316,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16928,EEA_3161-02-2,2009,2009-01--2009-12,ES030MSPF0514010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
16936,EEA_3161-05-5,2008,2008-01--2008-12,FRGR0312B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16943,EEA_31615-01-7,2008,2008-01--2008-12,FRAR37,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16956,EEA_3161-02-2,2008,2008-01--2008-12,FRDR161A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16976,EEA_31615-01-7,2008,2008-01--2008-12,FRDR11146,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
16982,EEA_3161-03-3,2008,2008-01--2008-12,FRHR314,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17012,EEA_3161-05-5,2008,2008-01--2008-12,FRHR321,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17067,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0091,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17146,EEA_3161-02-2,2011,2011-01--2011-12,UKGB107041012390,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
17155,EEA_31615-01-7,2009,2009-01--2009-12,UKSC020165,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
17170,EEA_3161-01-1,2010,2010-01--2010-12,ES12117,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
17228,EEA_3161-03-3,2009,2009-01--2009-12,FRHR229,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17234,EEA_3161-01-1,2009,2009-01--2009-12,FRHR123,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17252,EEA_31615-01-7,2009,2009-01--2009-12,FRHR130A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17270,EEA_3161-01-1,2009,2009-01--2009-12,FRDR647,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17325,EEA_3161-01-1,2009,2009-01--2009-12,FRHR185,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17346,EEA_3161-02-2,2009,2009-01--2009-12,ES030MSPF0721010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
17377,EEA_3161-03-3,2010,2010-01--2010-12,ES030MSPF0323011,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
17382,EEA_31615-01-7,2010,2010-01--2010-12,ES13259,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
17383,EEA_31615-01-7,2006,2006-01--2006-12,NO246-38-R,Norway,3812230.0,0.0,0.0,15.49,4.6,6.12,13.15,26.57,2.25,0.0,14.68,26.16
17425,EEA_3161-01-1,2009,2009-01--2009-12,FRDR382A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17463,EEA_3161-05-5,2012,2012-01--2012-12,LT121102101,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
17476,EEA_3161-02-2,2006,2006-01--2006-12,UKGB109054044060,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
17507,EEA_3161-02-2,2008,2008-01--2008-12,UKGB106039023232,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
17526,EEA_3161-02-2,2007,2007-01--2007-12,UKGB106039029810,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
17556,EEA_3161-02-2,2007,2007-01--2007-12,UKGB106039023110,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
17581,EEA_3161-02-2,2009,2009-01--2009-12,ES100MSPF1000870,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
17598,EEA_3161-05-5,2009,2009-01--2009-12,FRFRR158_1,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17654,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0547B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17817,EEA_3161-02-2,2009,2009-01--2009-12,SE726863-176393,Sweden,4303307.0,0.0,0.0,23.34,9.15,9.2,0.0,36.4,6.58,0.0,15.33,32.37
17918,EEA_3161-03-3,2009,2009-01--2009-12,FRHR173,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17940,EEA_3161-01-1,2009,2009-01--2009-12,FRFR220,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
17941,EEA_3161-03-3,2009,2009-01--2009-12,FRFR220,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18019,EEA_3161-01-1,2009,2009-01--2009-12,FRHR49C,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18023,EEA_3161-01-1,2009,2009-01--2009-12,FRHR50A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18050,EEA_3161-02-2,2009,2009-01--2009-12,FRDR1679,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18054,EEA_3161-02-2,2010,2010-01--2010-12,FRDR625,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18134,EEA_3161-01-1,2010,2010-01--2010-12,ES030MSPF0206010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18141,EEA_3161-01-1,2010,2010-01--2010-12,ES030MSPF0134010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18169,EEA_3161-01-1,2009,2009-01--2009-12,FRDR277A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18191,EEA_3161-02-2,2009,2009-01--2009-12,FRDR277A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18197,EEA_31615-01-7,2012,2012-01--2012-12,CHRWB-2007,Switzerland,7184000.0,0.0,0.0,29.0,4.0,3.0,29.0,20.0,15.0,0.0,0.0,32.0
18240,EEA_3161-01-1,2009,2009-01--2009-12,FRHR239,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18259,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0414,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18260,EEA_31615-01-7,2009,2009-01--2009-12,FRGR0414,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18264,EEA_3161-03-3,2009,2009-01--2009-12,ES11594,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18271,EEA_3161-01-1,2009,2009-01--2009-12,FRGR2060,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18277,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0413,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18279,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0422,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18344,EEA_3161-01-1,2008,2008-01--2008-12,FRDR676,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18353,EEA_31615-01-7,2008,2008-01--2008-12,UKGB108048001231,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
18354,EEA_3161-02-2,2008,2008-01--2008-12,UKGB108048001231,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
18365,EEA_3161-05-5,2008,2008-01--2008-12,FRDR677,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18370,EEA_3161-03-3,2008,2008-09--2008-11,FRDR429A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18505,EEA_3161-02-2,2009,2009-01--2009-12,ES100MSPF2000150,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18627,EEA_31615-01-7,2009,2009-01--2009-12,UKSC005603,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
18639,EEA_3161-02-2,2009,2009-01--2009-12,UKSC006830,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
18666,EEA_3161-05-5,2009,2009-01--2009-12,FRGR0513,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18676,EEA_3161-02-2,2009,2009-01--2009-12,FI04-963_002,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
18679,EEA_3161-05-5,2009,2009-01--2009-12,FI14_456_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
18685,EEA_3161-05-5,2009,2009-01--2009-12,FI04-963_002,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
18701,EEA_31615-01-7,2009,2009-01--2009-12,FI04-963_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
18713,EEA_3161-02-2,2009,2009-01--2009-12,FI35-711-1-001_001,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
18722,EEA_3161-03-3,2009,2009-01--2009-12,ES13073,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18781,EEA_3161-02-2,2010,2010-01--2010-12,FRFR183,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18819,EEA_3161-02-2,2010,2010-01--2010-12,FRFRR174_5,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18827,EEA_3161-02-2,2010,2010-01--2010-12,FRDR12100,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18829,EEA_3161-02-2,2010,2010-01--2010-12,FRDR1060,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
18875,EEA_3161-05-5,2010,2010-01--2010-12,LT100100014,Lithuania,1538269.0,0.0,11.09062194824219,40.4,8.65,2.75,44.05,10.05,10.15,0.0,0.0,22.92
18894,EEA_3161-02-2,2009,2009-01--2009-12,ES11907,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
18919,EEA_3161-02-2,2009,2009-06--2009-08,FI59_911_Y01,Finland,2147000.0,0.0,0.0,35.88,9.24,1.7,13.13,37.83,1.45,0.0,0.0,28.12
19003,EEA_31615-01-7,2009,2009-01--2009-12,FRDR1108,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19006,EEA_3161-01-1,2009,2009-01--2009-12,FRDR311A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19012,EEA_3161-05-5,2009,2009-01--2009-12,FRDR259,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19091,EEA_3161-05-5,2009,2009-01--2009-12,FRFR187,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19108,EEA_31615-01-7,2009,2009-01--2009-12,FRHR329,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19197,EEA_3161-02-2,2008,2008-01--2008-12,UKGB106039029810,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
19254,EEA_31615-01-7,2008,2008-01--2008-12,BERW06_SC09R,Belgium,6496961.0,0.0,0.0,14.18,3.1,1.91,40.14,18.38,13.94,0.0,5.84,34.303000000000004
19257,EEA_3161-01-1,2008,2008-01--2008-12,FRGR0574,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19269,EEA_31615-01-7,2008,2008-01--2008-12,FRGR0574,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19274,EEA_3161-01-1,2008,2008-01--2008-12,BERW06_OS01R,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19284,EEA_3161-05-5,2008,2008-01--2008-12,FRGR0549A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19310,EEA_3161-02-2,2008,2008-01--2008-12,FRGR0548,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19431,EEA_3161-02-2,2010,2010-01--2010-12,FRHR179,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19446,EEA_31615-01-7,2010,2010-01--2010-12,UKSC010918,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
19455,EEA_3161-02-2,2010,2010-01--2010-12,FRFR315B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19506,EEA_31615-01-7,2009,2009-01--2009-12,DERW_DENW464_0_18,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
19518,EEA_3161-02-2,2009,2009-01--2009-12,FRHR109,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19527,EEA_3161-02-2,2009,2009-01--2009-12,FRHR125,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19584,EEA_3161-01-1,2009,2009-01--2009-12,ES11302,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
19633,EEA_3161-01-1,2010,2010-01--2010-12,ES030MSPF0140010,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
19676,EEA_3161-02-2,2010,2010-01--2010-12,FRGR0095,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19709,EEA_3161-02-2,2010,2010-01--2010-12,FRDR638,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19723,EEA_3161-02-2,2010,2010-01--2010-12,FRDR281A,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19769,EEA_3161-02-2,2010,2010-01--2010-12,FRCR3,Germany,22635423.0,0.0,0.0,30.0,10.0,1.4,17.7,24.0,13.0,4.0,0.0,47.83
19780,EEA_31615-01-7,2010,2010-01--2010-12,ES020MSPF000000395,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
19824,EEA_3161-02-2,2009,2009-01--2009-12,FRFR289B,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19856,EEA_3161-01-1,2009,2009-01--2009-12,FRDR2007E,France,71176346.0,0.0,0.0,32.0,10.0,3.0,26.0,20.0,9.0,0.0,0.0,22.26
19882,EEA_31615-01-7,2009,2009-01--2009-12,UKSC006828,United Kingdom,25867961.0,0.0,0.0,16.7,2.2,3.5,28.2,18.9,20.2,0.0,2.7,27.25
19915,EEA_3161-02-2,2009,2009-01--2009-12,ES080MSPF18-28,Spain,50941692.0,0.0,87.15892367892796,49.0,8.0,3.0,14.0,15.0,9.0,0.0,0.0,16.84
